Player,Span,Team,Country,SR,Bowling Style,Runs,HS,Bat Av,100,Wkts,BBI,Bowl Av,5,Ct,St,Ave Diff,Role
KMA Paul,2023-2024,Durban's Super Giants,West Indies,125.3,Medium,1262.0,56,16.82,0.0,92.0,5/15,30.86,1,59.0,0.0,-14.04,All-rounder
N Pooran,2024-2024,Durban's Super Giants,West Indies,149.6,,9951.0,108*,30.15,4.0,0.0,-,-,-,243.0,36.0,-,Wicketkeeper Batter
Naveen-ul-Haq,2024-2025,Durban's Super Giants,Afghanistan,98.0,Medium,365.0,30*,8.69,0.0,267.0,5/11,24.26,1,60.0,0.0,-15.57,Bowler
GHS Garton,2023-2023,Joburg Super Kings,England,134.6,Fast,833.0,46,14.87,0.0,98.0,4/16,26.73,0,36.0,0.0,-11.85,Bowler
M Theekshana,2023-2025,Joburg Super Kings,Sri Lanka,68.1,Offbreak,249.0,15,6.07,0.0,210.0,4/15,25.95,0,42.0,0.0,-19.87,Bowler
D Brevis,2023-2025,MI Cape Town,South Africa,154.9,Legbreak,2518.0,162,28.94,2.0,18.0,2/19,21.27,0,53.0,0.0,7.66,All-rounder
CG Benjamin,2025-2025,MI Cape Town,Sharjah Warriors,136.7,Medium,998.0,68*,19.96,0.0,0.0,-,-,-,33.0,1.0,-,Wicketkeeper Batter
TP Kaber,2024-2025,MI Cape Town,MI Cape Town,117.2,Chinaman,374.0,57*,15.58,0.0,54.0,3/11,19.79,0,13.0,0.0,-4.21,All-rounder
BC Fortuin,2023-2025,Paarl Royals,South Africa,96.9,Orthodox,499.0,32,10.18,0.0,170.0,4/8,22.28,0,56.0,0.0,-12.09,Bowler
D Marais,2025-2025,Paarl Royals,Paarl Royals,66.7,,389.0,87*,27.78,0.0,0.0,-,-,-,10.0,0.0,-,All-rounder
JE Root,2025-2025,Paarl Royals,England,130.9,Offbreak,3062.0,92*,32.23,0.0,35.0,2/7,28.05,0,58.0,0.0,4.17,All-rounder
RR Rossouw,2023-2025,Pretoria Capitals,South Africa,147.9,Offbreak,9434.0,121,29.2,9.0,3.0,1/3,10.66,0,159.0,0.0,18.54,All-rounder
GC Viljoen,2024-2024,Pretoria Capitals,Chittagong Vikings,122.4,Medium,953.0,44,14.66,0.0,189.0,5/16,25.56,1,30.0,0.0,-10.90,Bowler
KI Simmonds,2025-2025,Pretoria Capitals,Joburg Super Kings,82.1,Orthodox,275.0,46*,13.75,0.0,51.0,3/14,20.09,0,15.0,0.0,-6.34,Bowler
JT Smuts,2023-2023,Sunrisers Eastern Cape,South Africa,122.8,Orthodox,4893.0,121,25.75,3.0,124.0,3/12,28.84,0,48.0,0.0,-3.09,All-rounder
